id,predicted_price
9320900420,151221.80617497294
4315700060,442821.78475773055
2591010290,308148.6059279544
323089085,605844.6542760786
6600400270,195695.29490319215
2919701105,466247.4013909103
7202360670,895816.6124391723
8927600100,748831.0564326887
3211700045,625030.9537509846
4027701326,488082.1313439746
1601600195,263443.07840663806
7853280350,731653.2476146787
3629970130,719942.74075583
7203120020,802831.2941291294
9542900190,365727.1456176498
8035350120,511205.24773533666
1238501184,932016.1334472522
251200240,481033.994616707
8945300200,183050.44814446027
2162000160,1142917.645453076
5466310060,169116.4046559863
1239400064,938903.6163203996
5205000020,336863.86391144886
1720800305,629753.5943797085
7280300375,592632.6618192233
2095800400,474037.7821245036
7852010950,553704.3018796943
1428001160,522747.28274121066
9528104910,781653.74915341
8644210470,856143.8130220852
7923300310,514437.62908175215
254000100,610879.4586794968
1931300688,487451.4093765592
7007700030,451825.71534880484
422049178,210164.143741929
422069067,495591.5158746892
2923049393,401228.58064349176
930000305,454981.1446510257
2461900448,516124.6266680061
2610100020,297976.4233356556
2895550050,244913.26149929335
7701700040,297567.8340616757
2460900020,449538.51862848265
9827700105,572812.5866398807
1005000240,271672.75612308376
7200001254,507379.6357101652
866400040,500519.9973777928
305000170,664635.6743857632
2260800110,901737.2419461205
3442000127,653129.6271675519
5253300437,464913.2262733542
7576700150,1034339.4976952218
5469501410,490116.81255954615
5104531120,727735.7343613065
723049434,289631.2894057865
622069006,1250828.6704217084
2517101200,310115.9996729571
8159620160,240152.13397711777
5561300640,411683.81281671557
3317010130,220607.40032024047
4364200250,393519.7472197243
8732300060,686534.7549592078
5603700025,744573.1639337089
3585900190,1049617.6496814524
3996900575,273979.2279853581
8731801260,233627.12233102313
3810000860,332855.4437076363
5700003585,2000160.0717171992
6332000050,464978.2329119602
9286100250,429766.8688830202
9471201110,872640.7755479878
9290800050,596945.4894892167
7300200400,642827.5661851832
526069024,819683.4136606287
1454600156,938576.6891571182
3904980360,518175.28488704393
2626119062,271108.4847967926
8651730290,448757.91053327924
7611200195,735140.7591051259
1919800260,580108.8982812436
6632900354,290879.5397754155
3972900195,331154.8882682102
5151600170,289997.40917838685
7016000440,469968.42025492666
871000435,732004.4630889024
9578060540,508237.6168760433
2332700060,807840.4246737178
766000240,276535.57907197013
4363700200,325685.51946152654
7100000250,334138.11601278896
2781250560,207689.84584748943
2781250100,359974.56358227145
5419800220,252084.9894532444
7147600245,265124.8145530933
2926069083,920074.1184642415
6189200125,796847.4190901726
9542830160,297826.3182220936
5152200020,281179.4460175393
9412900045,457322.9230264537
6600410480,188494.58035534565
6979970080,553242.5539916271
5636010280,276239.2638279351
1732801300,1020627.4461015797
5561401530,517945.88926820003
9578500510,349939.66121682676
7304300906,305414.04313727346
1223089077,581253.4478818986
721049207,268481.47908818146
8691330310,830422.9390127286
1523069204,463678.6525386533
3188100105,616837.4713181021
6608500290,438458.40857916453
2891400410,369477.24930283177
7663700551,319429.32904810575
5413200140,247818.4162414961
425069139,623594.0586883042
6713700155,350985.12787647126
2767603505,444898.6394832491
7789000080,241195.5593775474
9211500620,223076.00387496199
3750604417,207976.44086851607
7922800320,537470.7667686417
1471620240,373547.73624791566
2222059052,331961.56680728047
9551200270,1107715.5633323814
2767603160,553296.3582321613
9406710060,374181.0552825951
8929000250,357979.8959343107
5538300120,432754.1576007729
2223069120,442935.371946016
1652500060,1650981.8775858292
8564500240,421985.3273474572
3629700120,617263.8979724343
3943600070,393141.3264045819
4171200025,302044.6451820001
2425049063,4056905.178825425
9828701650,385867.47115521313
3581000340,363332.6992586246
8100900015,384075.8604875631
2125059161,1206760.6699429902
304000380,205728.4683526762
8146200070,1481356.9331873215
686530170,581310.5267294558
2917200645,442880.89731166634
9547200530,857476.274560066
2122059199,378037.45670485473
1150000740,636285.5775837328
5706200060,339724.81135095144
9265410010,225310.2633066854
4083800555,495224.7078085666
6152900332,349360.215001317
2520900301,232669.40592763224
9828200790,538936.5859618305
1657530180,289395.70628065366
7471900045,256549.20623680326
9828200460,412335.2739906003
1775900140,449856.18225978897
6139800430,464750.2359468929
7214400005,510984.3385267977
5332200026,544918.4105823734
9510970300,820415.9820828884
2540830020,432330.4289248916
3392100140,195100.01048215188
1326069191,357132.5585699873
2125059112,970351.0269580776
859000022,320820.525035345
8854100350,642314.4386804124
121059007,218465.70266793648
7977201707,551055.5654722217
3859900060,2591596.116013412
8815400735,722623.078259439
705700530,340981.7239466088
6600780130,371610.8489887599
6378500105,406466.72145071876
8143000310,436971.8844118135
2877102330,739027.200075679
3526039074,596597.6417496799
2115510300,251319.9821984625
3024059014,1872503.8459765925
2141330360,597165.5865607084
546000400,487357.5289225219
2071500011,416447.62776709674
7972000240,221680.78300608863
7016200460,455405.31504771556
6204200180,428601.2718389622
1552100135,1119778.3877523243
88000173,366876.8598103837
2581900235,758803.9785965759
9211500560,236052.43180280173
621069218,449142.34790996485
1321970240,297715.2852673778
798000630,323881.9147465634
421000285,260685.42308855537
2824600180,889263.0403803661
3832051140,321543.26559598185
1237500105,714949.9056713169
8802400906,263328.56215922604
3166900270,382529.1850834706
3682000060,346365.1407635515
5469700020,278343.4447966861
1245001820,674333.6500759945
